Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH17,OUT018,1317.7395303739956
FDP37,OUT046,2082.4553300185626
FDG09,OUT019,1124.2189884441698
FDA55,OUT045,3636.3107720685352
FDX31,OUT049,3831.021843437909
FDJ41,OUT045,4173.410499048232
DRC24,OUT045,2522.839979970403
FDQ21,OUT035,2023.2462451753772
NCT54,OUT045,1531.7414255649196
FDH08,OUT049,3721.71618684355
FDY38,OUT018,3458.3053256269363
DRM11,OUT010,2208.7297516579597
FDG32,OUT049,3558.8382020771064
NCH18,OUT046,3904.0827733840656
FDI20,OUT035,3422.8538116162113
FDA33,OUT018,2066.120720780409
FDN45,OUT013,3523.1349602584314
FDT45,OUT010,-966.0002127041769
FDR32,OUT035,3727.8133120814705
FDA48,OUT017,3541.0506736323614
FDN23,OUT017,2432.74386796517
NCR18,OUT035,772.20385895041
FDD45,OUT046,1579.512392477
FDI22,OUT018,2984.4773506255456
FDT09,OUT013,2179.8079077161265
DRC24,OUT027,3895.428073078711
FDT39,OUT046,2497.3289248926144
FDX28,OUT045,1616.2843095560752
FDA50,OUT018,1270.9743833121515
FDT33,OUT027,4163.9551795675525
FDQ60,OUT049,2012.4995570477786
NCM19,OUT018,1500.6900030010313
FDF40,OUT046,4039.917293996066
NCI30,OUT035,3903.3771038386953
FDK34,OUT049,3816.9125469488717
FDA38,OUT027,5254.245541355798
FDT02,OUT045,707.6550816263616
FDC11,OUT017,1491.212955061948
FDD08,OUT046,753.6037018534325
NCS29,OUT046,4174.240145671842
DRI03,OUT010,935.6313995987298
FDK48,OUT035,1250.740388820002
FDM52,OUT049,2442.6839068498084
FDP49,OUT035,1058.1778263506253
DRA24,OUT046,2699.7829776052313
NCJ43,OUT049,2783.697146186945
FDE11,OUT045,3007.0618626684777
FDP01,OUT049,2576.4115376988375
FDQ59,OUT018,1154.911000270935
FDA43,OUT019,1163.9068829840708
FDL14,OUT017,2590.555531268827
FDV50,OUT010,114.48504936099073
FDT01,OUT027,4812.37284398566
NCC42,OUT035,2271.937683534209
FDO28,OUT046,1947.2711072550533
FDD32,OUT019,-558.1338267157544
FDV45,OUT035,3001.509689275536
NCW17,OUT019,83.248526085707
NCJ17,OUT027,2801.2891120934255
NCF18,OUT049,3052.043310995176
FDP01,OUT045,2549.254021199267
FDH24,OUT045,2549.5714576454957
FDI38,OUT027,4820.705310544799
FDX03,OUT035,869.4714321863387
FDY28,OUT046,3444.3104768128387
FDN34,OUT018,2472.318432403339
FDJ02,OUT045,2483.3695221648727
FDW40,OUT019,328.76911097811194
FDX03,OUT017,860.3078230473834
FDE17,OUT027,3907.8051781793524
FDT58,OUT046,2701.6505264273083
FDI38,OUT013,3370.830506345528
FDW22,OUT035,3627.000921907441
FDS15,OUT027,3259.7100166448436
NCX06,OUT013,2885.811701777247
DRK47,OUT035,3674.478515662893
FDC23,OUT027,4302.500251529641
FDM56,OUT010,-146.44858659120052
FDP21,OUT046,3106.253355906151
FDP58,OUT046,3490.4055687057307
FDA27,OUT019,2153.848272414219
FDK41,OUT019,-579.3739354292218
NCH42,OUT046,3677.2511245732953
FDG29,OUT045,763.1810167648594
FDW15,OUT018,2178.735330226311
FDD28,OUT018,693.7273796809293
FDQ37,OUT049,3145.837924875533
FDC23,OUT035,2914.021969862838
FDV13,OUT035,1564.1428148605557
FDK33,OUT046,3408.2193821524343
FDO33,OUT013,1815.6070261932414
FDN21,OUT017,2633.9279362551497
NCW06,OUT027,4477.926511407397
FDI38,OUT035,3405.7934140535394
FDC21,OUT027,3243.6952631053155
NCS05,OUT046,2161.529371215999
NCN53,OUT049,676.4356565455603
FDV40,OUT010,-660.0261413884825
FDG60,OUT017,3743.769089332255
NCY30,OUT027,4333.826748574982
FDM40,OUT045,2272.061394696405
NCO30,OUT046,2948.1124192917882
FDK10,OUT046,2967.411308276986
FDM36,OUT045,2827.417043666116
FDN10,OUT013,1893.6488840039501
FDM46,OUT018,1206.3264673816896
FDX50,OUT049,1867.0339838978648
FDP33,OUT045,4050.450200374291
FDO12,OUT045,3134.5737326420744
FDC28,OUT013,1779.6670354739053
FDO31,OUT045,1427.9832028924743
FDX45,OUT035,2507.062762476642
FDV21,OUT049,2042.8503825089301
FDH04,OUT049,1576.3806954195354
NCG54,OUT013,2676.1370576539853
FDO13,OUT046,2657.8957248854645
FDA09,OUT027,4317.068865847867
FDC38,OUT017,2208.2074732446395
NCO42,OUT046,2334.626239076615
FDL45,OUT049,2041.6051985534368
NCK31,OUT013,865.3015564411696
FDM39,OUT017,2927.854329252895
FDC22,OUT010,1167.056809048254
FDF46,OUT046,1889.6602973412887
FDQ37,OUT045,3106.237000075252
FDH41,OUT010,1471.7511963966467
FDQ04,OUT046,723.5091047921505
NCQ02,OUT027,4437.360020656312
FDJ57,OUT027,4490.440718819239
NCE07,OUT049,2290.3138750140224
FDE56,OUT013,1043.5029562214
FDI20,OUT049,3400.5849819113932
FDK36,OUT018,546.2107554495406
FDP08,OUT027,4538.068255697509
FDF44,OUT017,2220.771719317579
NCU53,OUT017,2708.593332236474
FDF47,OUT035,3622.4544000389874
FDS55,OUT010,506.25996090701744
FDZ52,OUT010,-133.1700154776687
FDL04,OUT018,1400.3137344794332
NCM26,OUT035,2475.321574380914
FDX43,OUT049,2744.763817216019
FDP52,OUT049,3691.912721916776
DRK49,OUT045,741.3117035748883
FDE38,OUT013,2661.0640616813066
DRF13,OUT035,2364.498064782389
FDK41,OUT010,-542.4030617217477
FDJ04,OUT027,3352.830238130857
FDZ44,OUT018,1644.8134358896668
FDS11,OUT013,3637.6036707990593
FDA55,OUT049,3672.7982978068944
NCW53,OUT046,3110.7567443784696
FDB49,OUT027,3098.0195526520406
FDD23,OUT017,3112.7396096334937
NCV42,OUT045,1800.4983540939022
NCZ29,OUT018,1740.2740238543986
FDQ26,OUT013,1028.5213268668654
FDV08,OUT017,780.0516424944649
FDC53,OUT049,1674.7589792203635
FDV58,OUT010,1210.314175422166
NCP02,OUT019,-988.410761161047
DRI37,OUT045,967.1793528332241
FDQ12,OUT049,3686.001703222215
FDE33,OUT046,1361.7960965397215
FDX27,OUT045,1633.1735144882546
FDM22,OUT017,965.2297323080734
NCH30,OUT019,-132.0045467406203
FDC04,OUT017,3906.9518056100674
FDO38,OUT046,1366.376332129401
FDV52,OUT027,3348.2517694297635
FDB32,OUT013,1565.8029742122449
FDV43,OUT018,516.8258521758712
FDI24,OUT018,2539.655342744189
FDR40,OUT017,1441.4551369648334
FDW02,OUT049,2116.7472057478203
FDE44,OUT049,865.7008208658654
FDL38,OUT046,1568.386096246879
NCT54,OUT010,-364.27298354818265
DRJ39,OUT010,1603.2863031760612
FDW55,OUT049,4049.7680850725715
DRF13,OUT019,365.80282446225783
NCW17,OUT049,2118.7017056113045
FDP13,OUT035,786.1182848567883
FDS08,OUT018,2509.365082817268
NCP17,OUT035,1074.1114138106539
NCO53,OUT035,2900.7751130304546
FDH19,OUT045,2836.770240870914
FDJ04,OUT017,1969.0035404130967
FDG10,OUT049,1046.3885115462926
FDA40,OUT010,-450.280718033628
FDI53,OUT045,2642.3919656952585
FDU09,OUT010,-929.4194384020047
FDK60,OUT045,1663.0176535935816
FDR43,OUT017,664.2205472809264
FDW22,OUT017,3586.7727760329526
DRP47,OUT010,2045.3921880152388
DRG48,OUT010,434.8876349570759
FDA14,OUT035,2404.888945421741
FDU49,OUT013,1501.8307123859045
FDK28,OUT045,4094.4626607810915
FDT19,OUT046,2849.8117708068357
NCQ42,OUT045,2037.376826657561
FDD03,OUT045,3766.538970950661
NCM53,OUT013,1732.7087814729932
NCX53,OUT045,2284.2207153213294
FDV14,OUT027,2863.624010714232
NCZ54,OUT017,2608.807523145266
FDB39,OUT013,952.9062111086384
DRC24,OUT046,2489.7099486148772
FDY36,OUT013,1225.3133033419206
FDN01,OUT035,2877.2010056582685
DRH25,OUT046,924.8918454659547
FDV08,OUT046,816.8064727275414
NCP53,OUT049,3815.1400399110375
FDU52,OUT010,602.5581984842429
NCI42,OUT045,3314.2076140240747
FDZ14,OUT035,2047.134604117086
FDF11,OUT046,3919.3012078942743
FDQ13,OUT018,1141.078350525273
FDO32,OUT010,-1111.9254867617346
DRJ37,OUT018,2147.470524858799
FDY43,OUT046,2734.712995168063
NCT41,OUT017,2486.3193393934007
NCV17,OUT045,2155.933016744041
FDM04,OUT027,2370.6782567223763
DRB48,OUT018,409.20224796711227
FDM24,OUT013,2474.6068264279834
FDT37,OUT049,4091.898912506633
NCO05,OUT010,-337.8201794246728
FDL13,OUT046,3808.594761944601
FDL15,OUT017,2524.0796075265503
FDB11,OUT018,3271.6568995809257
FDL14,OUT019,619.2772183430664
FDY10,OUT019,-99.45600461932668
FDJ40,OUT049,1876.1748132857833
NCW18,OUT046,3776.3467377779975
NCY06,OUT013,2053.4203993474493
DRE13,OUT018,1104.5795849614892
FDA26,OUT045,3540.6743304341294
NCE19,OUT010,-1045.0057967855223
FDE33,OUT035,1424.12827290234
DRL59,OUT027,2324.316970395271
FDY07,OUT046,839.7861716154714
FDF57,OUT018,2496.2220004504343
FDM58,OUT035,1857.7152790181385
FDP26,OUT027,3122.466711345549
FDY32,OUT046,2678.9161763952866
FDD51,OUT010,-1080.8534117367117
FDU22,OUT018,1622.0311244613285
FDZ49,OUT018,3275.494011288099
NCI42,OUT017,3349.8514273235337
FDT04,OUT027,2083.822986225766
NCU41,OUT045,3048.739560804245
FDS56,OUT045,4261.251448870309
NCN42,OUT017,2409.078118976343
FDK34,OUT046,3814.1721656183845
FDB03,OUT017,3900.5380606709946
DRJ25,OUT035,847.0358204862778
FDT25,OUT027,3449.226075531513
FDN20,OUT013,2712.3012543961727
FDP09,OUT013,3384.9360728911915
FDM20,OUT019,1931.1925953289551
NCG55,OUT046,1869.3386160659986
NCP14,OUT045,1697.247650006155
NCH06,OUT046,3904.977911063111
FDV52,OUT013,1918.5038781914427
NCL07,OUT035,728.3193242004427
DRJ11,OUT027,4451.028554723911
DRO59,OUT013,1216.5170828222208
FDW15,OUT010,524.2132278188725
NCQ30,OUT035,1979.9223286021963
NCN54,OUT019,-716.0246966271725
FDY01,OUT027,3350.05137441667
FDX39,OUT035,3487.137767217491
FDH53,OUT027,2834.721021727634
FDA57,OUT035,760.2715109743096
NCC07,OUT010,-181.57793751935185
FDU28,OUT013,3020.0635715095336
FDK36,OUT010,-1065.909517630249
FDR36,OUT018,481.03661896143876
NCQ17,OUT035,2483.150163250246
FDS28,OUT019,-993.4804675754465
FDE08,OUT045,2433.5898117562556
FDU22,OUT046,1962.2652018663462
FDG41,OUT045,1843.3820160724044
FDO31,OUT010,-551.0962946588184
FDM21,OUT019,2099.5370932608666
FDU40,OUT017,3117.1218746858463
FDV36,OUT018,1740.7501770099598
FDT10,OUT027,2461.492253777893
FDX38,OUT045,911.808205432548
NCU30,OUT027,4033.7616922629604
NCV06,OUT049,3093.4611716685026
FDT16,OUT035,4222.5163793494185
NCP41,OUT027,3176.3314006976652
FDZ56,OUT017,2775.239951685799
FDC22,OUT035,3115.807133950393
FDU10,OUT035,746.4693293370051
FDS46,OUT045,1967.901930681243
FDO08,OUT049,2759.1240270599537
NCV42,OUT018,1469.1774982174297
FDP33,OUT035,4051.6892819789427
FDJ12,OUT046,3359.3255106673987
FDH04,OUT045,1535.232357797018
NCU54,OUT013,3320.6178715742467
FDO36,OUT010,962.844756945251
FDT37,OUT027,5504.2167939744795
FDD14,OUT010,1042.0278703449462
FDA16,OUT013,3493.3068086057556
NCS42,OUT019,-467.6049401558814
FDP10,OUT019,-284.55892581582566
FDQ28,OUT049,2529.8070669993945
FDK57,OUT010,28.33200415343333
FDK02,OUT013,1914.4971154178056
FDW47,OUT018,1682.1742888580793
NCC42,OUT018,1928.5067746750262
FDQ37,OUT018,2807.548676256009
FDL40,OUT046,1591.5282501870538
DRE13,OUT010,-460.5809259315404
FDQ34,OUT027,3102.427320652963
NCB54,OUT046,2085.813981929771
FDS48,OUT049,2440.5286866208535
FDO15,OUT045,1298.1029838169432
NCT30,OUT013,753.0140596436856
FDU49,OUT027,2900.400471008593
FDE21,OUT046,1924.517201334631
FDS49,OUT019,-647.3586350817645
FDT38,OUT027,2852.5715327521866
FDZ01,OUT045,1763.6606893457315
FDC41,OUT035,1274.4026115465592
DRG13,OUT010,691.6296277944139
NCZ42,OUT018,3448.846309685357
NCM07,OUT045,1409.7595831163903
NCV17,OUT018,1805.5326982342451
DRK39,OUT035,1407.5600351766695
FDS37,OUT018,1583.4850724484531
FDV12,OUT019,-339.6902128538925
NCG19,OUT018,3407.7883326475717
FDS51,OUT013,1066.253489998482
NCO14,OUT046,764.820238480457
FDC38,OUT046,2198.65389462114
FDN15,OUT046,2320.655559349059
NCH42,OUT013,3598.875618680721
FDQ22,OUT046,697.2131222827034
FDC05,OUT013,3131.2531468158636
FDZ31,OUT013,3101.452130592425
DRJ23,OUT049,3064.177783597175
FDC52,OUT035,2536.1879895351726
DRD12,OUT010,-462.32780653394093
FDV55,OUT017,2411.5156848162515
FDD32,OUT046,1442.1815706885695
FDR01,OUT049,3303.195801277471
FDY08,OUT019,316.51367365061446
FDQ45,OUT045,3027.4955504273066
DRN11,OUT027,3720.224205258963
NCS05,OUT018,1855.5691022840408
FDY32,OUT035,2651.0553546249816
NCD31,OUT045,2660.2114728686333
NCE06,OUT049,2601.418079837519
NCP14,OUT046,1675.039532893961
NCF18,OUT019,1064.8009102397843
FDF14,OUT018,2154.9623642245656
FDB22,OUT017,2517.9132609941685
NCH54,OUT049,2571.9652820248293
FDU27,OUT035,920.7946362525411
FDS58,OUT027,4019.7209144306958
NCU29,OUT035,2346.656245673482
FDJ57,OUT013,3028.1192538477585
FDL56,OUT049,1466.904312679087
FDH60,OUT035,3186.7294329369543
FDN24,OUT018,597.614946541805
FDD02,OUT017,2018.6170426073686
FDP15,OUT017,4154.512419236118
FDB28,OUT027,4590.054758375526
DRC49,OUT045,2339.436609724839
NCG30,OUT018,1666.4201260210364
FDJ14,OUT049,1412.2146071143432
FDL52,OUT045,719.3986580589824
NCG19,OUT027,5107.258224653242
NCN41,OUT035,2016.9690006099393
FDW22,OUT013,3582.7094810421886
FDI02,OUT013,1859.7628163935506
FDV51,OUT045,2698.3351613580066
FDV48,OUT046,1383.843631195574
NCL17,OUT019,292.79652480496793
FDP46,OUT045,1489.6764491454455
FDU10,OUT045,700.1523425351993
FDT37,OUT010,2181.1997728222946
FDI27,OUT035,902.9948162970832
FDN51,OUT046,4241.919273768766
FDW07,OUT035,1514.7844981046578
FDN45,OUT049,3577.7740631673432
DRN37,OUT027,4066.082406818388
DRF48,OUT049,3029.7054481655814
FDP38,OUT019,-1052.4062454467562
NCX18,OUT027,4543.803007436726
FDK45,OUT018,1587.17588196956
FDZ37,OUT049,1529.1054977521937
FDS50,OUT018,3277.1082748495123
NCR54,OUT018,2793.4711321695263
NCS17,OUT035,1558.236658789238
FDV31,OUT046,2890.919453217784
DRE27,OUT017,1614.003242457447
FDN60,OUT013,2537.6840031884904
FDK26,OUT013,3011.179593400966
FDX37,OUT018,1357.345318574486
FDW31,OUT046,3245.7139825799663
FDX26,OUT018,2650.185585587845
DRL49,OUT019,320.97834665284836
FDU49,OUT017,1535.4404713584968
FDY58,OUT046,3664.619544358292
FDN03,OUT045,4041.3641055608764
NCV06,OUT010,1142.61206541435
FDH53,OUT045,1437.2592953273086
FDG31,OUT018,827.4363966879173
NCC06,OUT045,2099.9241417969006
FDS13,OUT049,4258.870392647783
FDP16,OUT035,3951.8966193180922
FDA35,OUT013,1985.8338164587512
DRP47,OUT018,3694.756664136905
FDY28,OUT010,1537.550372199599
FDY20,OUT035,1582.8789609166697
NCH30,OUT017,1835.3856044354868
NCR29,OUT019,-1016.2656447450527
NCP05,OUT013,2384.70374796094
NCF30,OUT019,16.681306446593908
FDA08,OUT035,2751.4215671574725
FDN51,OUT027,5625.862000828032
FDH12,OUT046,1761.8034308573988
FDY39,OUT017,3018.90027482292
NCO53,OUT045,2916.6024444729296
FDB40,OUT046,2445.6820255913644
FDH02,OUT049,1577.4680771410247
FDY11,OUT027,2542.7622861841855
FDQ09,OUT019,-116.80251669285894
FDP16,OUT013,3912.271704544385
NCF55,OUT018,295.0537015439792
FDY09,OUT027,4254.833362274756
FDY39,OUT045,2998.835281972151
NCU53,OUT049,2647.2559276951656
NCT41,OUT049,2460.760701220567
FDJ45,OUT046,683.974470379068
FDR28,OUT013,2651.137102280089
FDN08,OUT013,1967.4561751493588
FDJ07,OUT049,1924.9459491005332
FDZ09,OUT027,4048.478232864892
FDQ14,OUT017,2484.8254266373206
FDY12,OUT027,2308.3128510558254
FDK57,OUT046,1977.6904738191188
FDD20,OUT049,2061.516081553554
FDS36,OUT018,1546.7366470915485
FDI40,OUT049,1731.6913391592898
FDJ40,OUT045,1859.9043946629954
FDE08,OUT013,2378.080673688431
DRK01,OUT013,1546.5459505495933
FDC58,OUT049,786.3177365202296
FDE50,OUT046,3115.0555508563198
FDX48,OUT035,2529.1789557030907
DRM35,OUT018,2530.008317478107
FDG41,OUT013,1792.5544566636113
FDB52,OUT046,4114.885037027716
FDV19,OUT045,2636.7781639550853
DRG48,OUT017,2369.829834729865
FDI26,OUT013,2897.0780787088165
FDU11,OUT019,12.10502245245948
FDF59,OUT019,127.87735990590613
FDR07,OUT049,1640.811854348352
NCE06,OUT017,2612.950381818604
FDE10,OUT046,2199.7636400433003
NCO55,OUT046,1775.3652063893308
FDZ13,OUT013,902.0054342467852
FDT50,OUT017,1679.920561675523
FDH12,OUT010,-204.45905397506783
FDD21,OUT045,1981.9676480982412
NCM05,OUT013,4138.634483843125
FDK04,OUT013,984.8507409478702
FDN33,OUT017,1643.778787456291
NCM18,OUT010,-885.1588440970904
DRC25,OUT049,1433.9307544822263
FDT47,OUT017,1690.0565007470377
FDD45,OUT027,3005.539290118726
NCD07,OUT018,1531.7585164611503
NCY54,OUT010,812.4274541714351
FDL12,OUT049,1082.7179400999112
FDL02,OUT017,1812.5767454152624
FDC60,OUT035,1541.3299436100392
FDR37,OUT017,2996.8604497978254
FDY16,OUT017,3027.16921562248
FDU26,OUT045,2040.1398826617656
FDN24,OUT013,875.0548799593334
FDH44,OUT013,2452.77521011022
FDE23,OUT010,-1048.1413730432441
FDW60,OUT017,2905.2647241095765
FDQ55,OUT049,1995.4913940725778
FDV32,OUT027,2482.553032043642
FDV03,OUT010,612.721840897018
FDY14,OUT010,2321.3899811571587
NCL55,OUT027,5424.517533126513
DRF25,OUT017,715.2145857537828
FDX03,OUT046,863.122614231519
FDF40,OUT045,4026.3951269126333
FDX24,OUT010,-404.9844223555991
FDA25,OUT049,1774.5723937228408
FDH21,OUT018,2269.8924457432363
FDB47,OUT010,1430.450364195217
FDT34,OUT019,-284.81771900853437
FDS39,OUT010,388.4696919100405
NCU05,OUT046,1308.7539278011466
FDE02,OUT049,1578.6135429765623
FDL25,OUT035,1577.2041709582556
FDC50,OUT049,1582.8697953613816
FDZ32,OUT049,1837.4471733651385
FDV14,OUT045,1481.6770699952024
FDR07,OUT045,1629.2039722439526
FDB26,OUT049,999.2577669214065
NCR50,OUT045,2467.1195640135156
FDP01,OUT018,2228.805286804827
FDH57,OUT045,2159.7261193319696
FDM60,OUT027,2161.4249977399872
FDA45,OUT017,2818.100522708236
FDU55,OUT017,4173.945092405851
FDH40,OUT035,1437.0408801019319
FDG40,OUT019,-1360.190116063991
FDT12,OUT049,3634.469509974846
DRL59,OUT045,928.4074471431873
FDT47,OUT018,1380.6444086556178
FDI60,OUT017,1173.4804338375004
DRF51,OUT027,2079.7249872343286
NCK31,OUT049,888.8838995378985
FDB08,OUT045,2620.9700192822647
FDM44,OUT035,1721.53291147679
FDD46,OUT018,2125.8787736991776
FDR27,OUT019,196.9200596513731
FDV56,OUT010,-64.8030788163768
FDM02,OUT049,1515.1660927781893
FDU45,OUT018,1574.6619242488707
FDZ10,OUT017,2072.699800032994
NCK31,OUT010,-1062.6495665914154
FDR27,OUT035,2254.218467749271
FDF33,OUT013,1777.6754767605648
FDJ36,OUT046,1748.907948110672
FDP33,OUT049,4068.2796445095028
FDG17,OUT046,3958.796787971869
FDG47,OUT027,5620.168384715233
NCW29,OUT046,2090.732466560501
DRH59,OUT017,1234.1157690439763
FDR32,OUT017,3745.056356166048
FDP48,OUT035,2978.2887583708734
FDG17,OUT035,3958.924185806729
DRJ59,OUT017,742.875846225611
FDY48,OUT027,3113.9583973236463
FDB02,OUT046,2899.5426428420355
FDN10,OUT019,-44.65729335794981
NCD55,OUT035,751.5278495191922
FDX34,OUT013,1954.5419130758673
FDZ38,OUT045,2793.1374585328044
DRF37,OUT049,4176.438068709632
DRL47,OUT019,53.71551991114393
FDL27,OUT035,1138.6930727937313
NCP53,OUT035,3776.7576768236763
FDT03,OUT019,1021.3708820315956
FDJ28,OUT035,3098.5854011481224
FDF40,OUT018,3704.408709771745
FDA32,OUT035,3507.4615814545564
NCP02,OUT017,1014.3818824625012
FDZ31,OUT045,3167.8088689906185
NCQ29,OUT013,4114.439687119446
FDP57,OUT010,-202.07555309163524
FDL32,OUT027,3311.722251770927
DRB01,OUT035,3076.8472053412147
FDJ40,OUT046,1853.2216456077645
FDO24,OUT018,2222.651468100463
FDO11,OUT018,3696.8639904239485
FDA56,OUT035,2012.6445394868301
FDF02,OUT045,1750.6529738235536
FDA10,OUT013,1950.7211625800974
NCI55,OUT017,2008.0148675344465
FDZ40,OUT010,-1003.7357959201872
FDV08,OUT049,790.2369889665024
FDN48,OUT013,1461.7608845940954
FDU57,OUT017,2491.2038919445968
DRF49,OUT013,1830.6880381662318
FDS02,OUT035,3187.051089650327
FDS43,OUT046,3032.241426653263
FDT16,OUT013,4134.326894383817
FDX19,OUT027,5152.858819014868
FDK15,OUT046,1655.935541923422
DRA12,OUT049,2298.963902659266
FDY35,OUT017,897.4057618677198
NCU42,OUT013,2687.4102726242113
FDD26,OUT013,2998.019611518578
FDR11,OUT018,2321.407736993588
NCP53,OUT045,3809.757011543124
FDP34,OUT045,2523.52915155215
NCV41,OUT019,-178.716622137679
FDN20,OUT018,2402.293255682137
FDZ16,OUT018,2796.1291338118654
FDZ28,OUT049,2127.9958620048947
NCL55,OUT013,3988.596806617755
NCJ17,OUT046,1390.77658045252
FDT37,OUT046,4111.348447840359
FDV51,OUT049,2750.371330411193
FDZ28,OUT035,2154.9347142342053
FDN27,OUT013,1923.300649371476
FDS14,OUT019,605.1774999979516
FDZ58,OUT045,2007.5577800582623
FDD46,OUT046,2501.921057087491
FDJ03,OUT035,924.2133928559765
FDU03,OUT010,1021.206464793939
FDA33,OUT027,3813.5867086517906
NCW53,OUT035,3070.451179093295
NCC55,OUT017,676.8686287620144
FDP52,OUT019,1726.1918550901091
FDE39,OUT049,2013.094786721434
FDB44,OUT035,3413.6460538109877
FDG59,OUT013,674.0603283814544
FDI05,OUT013,1242.5883947179314
FDF59,OUT045,2117.8447847494767
FDM39,OUT019,945.4860633462158
FDB14,OUT013,1537.553375513544
NCS05,OUT019,203.21842118491872
DRJ35,OUT045,1058.6191412138342
FDO31,OUT019,-572.485877410887
FDA31,OUT046,2816.4144053448085
FDX40,OUT049,699.6094959378152
FDW56,OUT045,3106.6910575185157
FDH09,OUT018,596.8699044886857
FDA52,OUT019,874.9747056256322
FDF20,OUT019,1226.8788745481002
FDE40,OUT046,1114.0040891748822
NCU17,OUT046,1636.9538428932376
NCP14,OUT035,1734.2638908388897
FDN25,OUT027,2437.309920412855
FDU39,OUT049,1062.1707861117043
NCM05,OUT017,4221.968154003993
FDU07,OUT017,2470.3604631348317
FDF28,OUT049,2118.5352453393625
FDR57,OUT049,2626.297143120898
FDJ33,OUT013,2013.2686955322379
DRH23,OUT035,942.3253686056846
FDQ52,OUT046,3965.420818218754
DRK13,OUT035,3157.856662115259
FDP09,OUT046,3404.2180161864326
FDR08,OUT027,3232.1839757508224
FDV50,OUT045,2016.648731789644
FDT13,OUT049,3095.838852091864
FDJ27,OUT027,3120.9739913055105
FDH21,OUT046,2574.3063198546247
FDW14,OUT027,2934.482676520522
FDL52,OUT049,766.7708481117147
FDW28,OUT017,3172.892932708586
FDL40,OUT049,1633.155010115588
FDE24,OUT046,2304.1247340560067
FDX35,OUT049,3714.8885692026256
FDP46,OUT017,1490.4309565749631
FDX56,OUT045,3372.3283559046354
FDQ45,OUT049,3043.4741741486723
FDK50,OUT027,4035.2555103666064
FDY26,OUT045,3457.3811316214756
FDQ09,OUT017,1895.8377267888427
FDN39,OUT049,2805.056482152338
FDP13,OUT017,803.3021441860105
FDR51,OUT013,2440.5210169650936
FDZ49,OUT010,1605.4003844877404
FDL28,OUT018,3391.1078842474176
FDZ10,OUT035,2064.736954478357
FDK38,OUT013,2390.0655977362726
DRL49,OUT027,3717.0313658286573
FDR15,OUT013,2516.9015171807687
FDQ24,OUT035,4020.5066494813464
FDD56,OUT013,2866.329076379511
NCR42,OUT046,597.447609465956
FDH52,OUT045,1128.6489516772253
FDH57,OUT019,178.41622036392323
FDR15,OUT010,672.0264341334034
FDJ34,OUT035,2089.3538603633315
FDW37,OUT035,1557.4088646812766
FDQ23,OUT018,1379.403693518304
FDP34,OUT013,2506.9501325545507
FDE04,OUT027,4363.663363774371
FDC48,OUT045,1365.0401587589172
FDA47,OUT019,657.6097796169281
FDI35,OUT018,2599.4366467526947
NCV05,OUT013,2480.3004738410773
FDR28,OUT045,2666.2274695651768
FDH31,OUT017,1723.9698371421823
FDP59,OUT019,-199.01379808209572
FDS19,OUT018,1026.3250273601116
FDM60,OUT045,781.0279353355445
FDJ44,OUT018,2521.72996194583
DRH51,OUT017,1476.0553096376427
DRC25,OUT017,1437.7269997104822
DRE25,OUT013,1502.3096350005726
NCX05,OUT049,1874.3531948422649
FDR11,OUT017,2630.780840956811
DRP47,OUT045,3974.8056354550017
DRC49,OUT019,337.93591034806377
FDQ47,OUT027,2109.0988168964122
FDL20,OUT013,1804.9837090650958
FDM34,OUT035,2142.810902234606
NCN55,OUT013,3769.8752720860753
FDD41,OUT035,1766.0916006362008
FDE52,OUT049,1583.7009230139356
NCT18,OUT019,886.2352691073509
FDJ32,OUT018,724.6956511394176
FDE16,OUT046,3378.3249380668994
FDZ09,OUT045,2627.5670687676534
DRZ11,OUT046,2045.1879266789101
FDK41,OUT049,1441.8901161867884
FDE56,OUT049,1109.0073304920686
FDH34,OUT013,2960.893263246313
DRI49,OUT013,1286.6123871120567
DRI59,OUT046,3592.8880415942513
DRC36,OUT049,2848.839804594067
FDS15,OUT019,-180.18730676566543
FDI07,OUT018,2891.551617380733
FDZ15,OUT018,1650.5736691923275
NCX41,OUT027,4779.030684885376
NCO29,OUT019,694.4934588137783
FDF57,OUT013,2747.1693989101514
FDI33,OUT035,1528.5206448891358
DRJ47,OUT049,2780.922176161429
FDB34,OUT046,1452.5236963336754
FDY22,OUT027,3748.355306515848
DRL11,OUT017,2576.097252058152
FDY46,OUT035,3046.736019669164
FDG17,OUT013,3888.1966902938384
FDE52,OUT018,1221.3636107935292
DRP47,OUT027,5386.43738737537
FDO01,OUT010,227.75495018551294
FDL09,OUT046,2768.824134232127
FDR57,OUT013,2562.2802792238494
DRD37,OUT035,855.5299609242252
FDQ36,OUT027,2126.234614903896
FDL33,OUT049,3161.0121206267913
FDL48,OUT045,909.9005798038547
FDL28,OUT049,3741.8242673320738
NCN29,OUT046,836.2810743242633
FDO13,OUT035,2712.4528225588842
FDB38,OUT045,2689.203910301681
FDI36,OUT035,3201.206911328557
FDI58,OUT035,1567.1826049266501
FDH22,OUT018,1761.0074637175967
FDQ27,OUT013,1762.6054625781708
FDT33,OUT046,2731.7909888542054
FDC56,OUT045,1964.4248882716888
FDF14,OUT046,2541.7934012696273
FDQ39,OUT017,3129.512738561197
