Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE06,OUT049,1742.5983399999998
NCP14,OUT046,2523.64832
NCF18,OUT019,593.2278
FDF14,OUT018,2407.66596
FDB22,OUT017,2429.5707800000005
NCH54,OUT049,2086.6837800000003
FDU27,OUT035,847.5634
FDS58,OUT027,4323.904939999999
NCU29,OUT035,2662.33446
FDJ57,OUT013,4592.688400000001
FDL56,OUT049,1280.93262
FDH60,OUT035,3702.2474799999995
FDN24,OUT018,840.0398599999999
FDD02,OUT017,2721.7238199999997
FDP15,OUT017,5275.19998
FDB28,OUT027,6209.184220000001
DRC49,OUT045,3070.93592
NCG30,OUT018,1857.3156800000002
FDJ14,OUT049,813.54102
FDL52,OUT045,635.37294
NCG19,OUT027,6397.40588
NCN41,OUT035,2362.9242000000004
FDW22,OUT013,2712.73552
FDI02,OUT013,1558.9707
FDV51,OUT045,2388.6240800000005
FDV48,OUT046,920.00244
NCL17,OUT019,339.55799999999994
FDP46,OUT045,1413.3602399999997
FDU10,OUT045,641.23198
FDT37,OUT010,693.83018
FDI27,OUT035,839.7069600000001
FDN51,OUT046,4834.640119999999
FDW07,OUT035,842.6364800000001
FDN45,OUT049,2706.6101599999993
DRN37,OUT027,4307.1267800000005
DRF48,OUT049,2595.35498
FDP38,OUT019,241.48566000000005
NCX18,OUT027,5302.49778
FDK45,OUT018,1613.5663
FDZ37,OUT049,1322.8780199999999
FDS50,OUT018,3804.64752
NCR54,OUT018,3418.7498399999995
NCS17,OUT035,1328.20442
FDV31,OUT046,2299.73978
DRE27,OUT017,1868.30138
FDN60,OUT013,2720.1259
FDK26,OUT013,4144.47184
FDX37,OUT018,1221.743
FDW31,OUT046,2008.11938
FDX26,OUT018,2466.1232000000005
DRL49,OUT019,227.23754
FDU49,OUT017,2026.8949399999997
FDY58,OUT046,4282.15928
FDN03,OUT045,2953.88828
NCV06,OUT010,359.13252
FDH53,OUT045,1236.2574399999999
FDG31,OUT018,914.20998
NCC06,OUT045,3161.2849799999995
FDS13,OUT049,3653.2445999999995
FDP16,OUT035,4478.370540000001
FDA35,OUT013,3231.0608199999997
DRP47,OUT018,4544.7508
FDY28,OUT010,461.99861999999996
FDY20,OUT035,1310.3609800000002
NCH30,OUT017,1492.19096
NCR29,OUT019,214.25444
NCP05,OUT013,2765.26714
NCF30,OUT019,280.50154000000003
FDA08,OUT035,1992.6062399999998
FDN51,OUT027,6254.8581
FDH12,OUT046,2014.5776400000002
FDY39,OUT017,4005.0533200000004
NCO53,OUT045,2788.3704
FDB40,OUT046,2463.7928999999995
FDH02,OUT049,1149.43712
FDY11,OUT027,1436.1306
FDQ09,OUT019,204.26744000000002
FDP16,OUT013,5299.901159999999
NCF55,OUT018,352.74084000000005
FDY09,OUT027,4665.793240000001
FDY39,OUT045,4570.583840000001
NCU53,OUT049,2252.80088
NCT41,OUT049,2564.6616000000004
FDJ45,OUT046,696.02732
FDR28,OUT013,2495.55156
FDN08,OUT013,2741.1651800000004
FDJ07,OUT049,1482.8697599999998
FDZ09,OUT027,4388.6207
FDQ14,OUT017,2501.81008
FDY12,OUT027,1366.5545000000002
FDK57,OUT046,2467.72112
FDD20,OUT049,2186.28746
FDS36,OUT018,1599.2516
FDI40,OUT049,1898.1958
FDJ40,OUT045,2021.2356399999996
FDE08,OUT013,2513.5947399999995
DRK01,OUT013,1249.6400200000003
FDC58,OUT049,568.3268799999998
FDE50,OUT046,3675.0828400000005
FDX48,OUT035,2156.79252
DRM35,OUT018,1439.2598599999997
FDG41,OUT013,2305.1993399999997
FDB52,OUT046,2188.21828
FDV19,OUT045,2648.0197599999997
DRG48,OUT017,2603.2114200000005
FDI26,OUT013,2814.20344
FDU11,OUT019,276.24042
FDF59,OUT019,209.0612
FDR07,OUT049,1466.8239800000001
NCE06,OUT017,1675.2193799999998
FDE10,OUT046,1804.91722
NCO55,OUT046,1228.401
FDZ13,OUT013,744.6307200000001
FDT50,OUT017,1563.1652399999998
FDH12,OUT010,266.18683999999996
FDD21,OUT045,2187.153
NCM05,OUT013,5358.757879999999
FDK04,OUT013,717.0000200000001
FDN33,OUT017,1193.5130800000002
NCM18,OUT010,173.17458
DRC25,OUT049,1681.74422
FDT47,OUT017,1355.2359000000001
FDD45,OUT027,3123.8004400000004
NCD07,OUT018,1592.12754
NCY54,OUT010,572.78774
FDL12,OUT049,1511.9652200000003
FDL02,OUT017,1312.09206
FDC60,OUT035,1905.2532800000001
FDR37,OUT017,4021.1656799999996
FDY16,OUT017,3392.51732
FDU26,OUT045,1885.61218
FDN24,OUT013,961.28204
FDH44,OUT013,1823.6262
FDE23,OUT010,142.88067999999998
FDW60,OUT017,2343.7491600000003
FDQ55,OUT049,1379.4044399999998
FDV32,OUT027,1576.8807199999999
FDV03,OUT010,304.2706
FDY14,OUT010,686.4398000000001
NCL55,OUT027,4815.3985
DRF25,OUT017,779.5852200000002
FDX03,OUT046,315.45604000000003
FDF40,OUT045,3988.07542
FDX24,OUT010,216.78447999999997
FDA25,OUT049,1766.4339800000002
FDH21,OUT018,2849.22452
FDB47,OUT010,433.03632
FDT34,OUT019,378.17440000000005
FDS39,OUT010,215.98552
NCU05,OUT046,1568.4916399999997
FDE02,OUT049,1576.48124
FDL25,OUT035,1481.6047400000002
FDC50,OUT049,1354.1040400000002
FDZ32,OUT049,1224.27304
FDV14,OUT045,1306.6990799999999
FDR07,OUT045,1430.6710399999997
FDB26,OUT049,747.82656
NCR50,OUT045,2224.03832
FDP01,OUT018,2909.74574
FDH57,OUT045,1582.34028
FDM60,OUT027,1021.8698399999997
FDA45,OUT017,3848.9897999999994
FDU55,OUT017,5024.85918
FDH40,OUT035,1388.72564
FDG40,OUT019,49.06946000000001
FDT12,OUT049,4106.254919999999
DRL59,OUT045,861.4786200000001
FDT47,OUT018,1463.7612999999997
FDI60,OUT017,1034.7863599999998
DRF51,OUT027,1062.0841599999999
NCK31,OUT049,886.3795399999999
FDB08,OUT045,1932.0184399999998
FDM44,OUT035,1871.3640599999999
FDD46,OUT018,2466.4561000000003
FDR27,OUT019,275.57462
FDV56,OUT010,211.99072
FDM02,OUT049,1162.5533799999998
FDU45,OUT018,1331.0673600000002
FDZ10,OUT017,2163.9831599999998
NCK31,OUT010,186.02452
FDR27,OUT035,2043.0073
FDF33,OUT013,1880.2192
FDJ36,OUT046,1591.52832
FDP33,OUT049,4779.1124
FDG17,OUT046,5609.365
FDG47,OUT027,5102.15856
NCW29,OUT046,589.1664200000001
DRH59,OUT017,1085.9198000000001
FDR32,OUT017,3797.45688
FDP48,OUT035,3479.8037000000004
FDG17,OUT035,3989.1407
DRJ59,OUT017,585.8374200000001
FDY48,OUT027,2748.88846
FDB02,OUT046,2464.85818
FDN10,OUT019,251.07318000000004
NCD55,OUT035,684.0429199999999
FDX34,OUT013,3118.3408799999997
FDZ38,OUT045,4175.49812
DRF37,OUT049,4370.577520000001
DRL47,OUT019,309.19752
FDL27,OUT035,1118.41084
NCP53,OUT035,3873.9572999999996
FDT03,OUT019,441.69172
FDJ28,OUT035,2815.8013600000004
FDF40,OUT018,3627.07866
FDA32,OUT035,5154.6236
NCP02,OUT017,624.72014
FDZ31,OUT045,3013.14448
NCQ29,OUT013,2772.5243599999994
FDP57,OUT010,240.88644
FDL32,OUT027,3676.7473400000003
DRB01,OUT035,2795.42788
FDJ40,OUT046,1925.6933400000003
FDO24,OUT018,1978.6244400000003
FDO11,OUT018,3190.8465
FDA56,OUT035,1956.0538200000003
FDF02,OUT045,1510.63362
FDA10,OUT013,1779.74998
NCI55,OUT017,2340.55332
FDZ40,OUT010,190.15248
FDV08,OUT049,701.1539799999999
FDN48,OUT013,1268.9482199999998
FDU57,OUT017,2593.4241599999996
DRF49,OUT013,1461.6973199999998
FDS02,OUT035,3631.0068799999995
FDS43,OUT046,1803.45246
FDT16,OUT013,5467.882500000001
FDX19,OUT027,6061.57636
FDK15,OUT046,1604.77774
DRA12,OUT049,2241.7486
FDY35,OUT017,723.4582800000001
NCU42,OUT013,3686.8675000000003
FDD26,OUT013,2897.62818
FDR11,OUT018,1814.5047400000003
NCP53,OUT045,3393.1165400000004
FDP34,OUT045,2971.9980399999995
NCV41,OUT019,215.0534
FDN20,OUT018,2148.9360800000004
FDZ16,OUT018,3560.83156
FDZ28,OUT049,2492.4222999999997
NCL55,OUT013,4404.9328000000005
NCJ17,OUT046,1392.9201799999998
FDT37,OUT046,4810.804480000001
FDV51,OUT049,2355.1343399999996
FDZ28,OUT035,1787.20694
FDN27,OUT013,1456.17118
FDS14,OUT019,349.61158000000006
FDZ58,OUT045,2335.4266599999996
FDD46,OUT046,1606.97488
FDJ03,OUT035,681.84578
FDU03,OUT010,612.0699400000001
FDA33,OUT027,3281.86136
NCW53,OUT035,3139.4467400000003
NCC55,OUT017,673.0572199999999
FDP52,OUT019,450.81318
FDE39,OUT049,2850.35638
FDB44,OUT035,3719.691440000001
FDG59,OUT013,522.51984
FDI05,OUT013,936.64744
FDF59,OUT045,1362.6928599999999
FDM39,OUT019,437.03112
FDB14,OUT013,1367.2203000000002
NCS05,OUT019,265.9871
DRJ35,OUT045,814.2733999999999
FDO31,OUT019,291.6204
FDA31,OUT046,2586.3001
FDX40,OUT049,646.1589
FDW56,OUT045,3849.0563799999995
FDH09,OUT018,730.91524
FDA52,OUT019,244.61491999999998
FDF20,OUT019,472.85116
FDE40,OUT046,869.2019
NCU17,OUT046,2103.5950999999995
NCP14,OUT035,2300.0060999999996
FDN25,OUT027,2161.5197000000003
FDU39,OUT049,862.14442
NCM05,OUT017,4567.85406
FDU07,OUT017,2371.6461800000006
FDF28,OUT049,2582.17214
FDR57,OUT049,2634.43744
FDJ33,OUT013,2123.0364600000003
DRH23,OUT035,1017.1426600000001
FDQ52,OUT046,4808.27444
DRK13,OUT035,3194.04234
FDP09,OUT046,3975.8912800000007
FDR08,OUT027,3956.8494
FDV50,OUT045,1441.98964
FDT13,OUT049,3575.61232
FDJ27,OUT027,2417.7195399999996
FDH21,OUT046,2998.5634600000003
FDW14,OUT027,2316.7842600000004
FDL52,OUT049,683.24396
FDW28,OUT017,2940.90518
FDL40,OUT049,1255.56564
FDE24,OUT046,2385.8943
FDX35,OUT049,3220.9406599999998
FDP46,OUT017,1161.08862
FDX56,OUT045,2240.0840999999996
FDQ45,OUT049,3222.67174
FDK50,OUT027,3605.5733200000004
FDY26,OUT045,5778.145299999999
FDQ09,OUT017,1251.0382000000002
FDN39,OUT049,2706.07752
FDP13,OUT017,905.88748
FDR51,OUT013,2387.6253800000004
FDZ49,OUT010,847.49682
FDL28,OUT018,2951.42482
FDZ10,OUT035,1811.6417999999999
FDK38,OUT013,2242.7473
DRL49,OUT027,3254.36382
FDR15,OUT013,2399.41004
FDQ24,OUT035,4296.340819999999
FDD56,OUT013,4006.7178200000003
NCR42,OUT046,404.47350000000006
FDH52,OUT045,1303.9692999999997
FDH57,OUT019,267.18553999999995
FDR15,OUT010,330.30337999999995
FDJ34,OUT035,1985.6819199999998
FDW37,OUT035,1123.73724
FDQ23,OUT018,1490.4598799999999
FDP34,OUT013,2507.13648
FDE04,OUT027,4300.0693
FDC48,OUT045,1294.6481
FDA47,OUT019,372.11562000000004
FDI35,OUT018,3530.6708200000003
NCV05,OUT013,2011.9144399999998
FDR28,OUT045,2874.85782
FDH31,OUT017,1365.08974
FDP59,OUT019,230.96602
FDS19,OUT018,1019.73928
FDM60,OUT045,653.2163800000001
FDJ44,OUT018,3703.3127600000007
DRH51,OUT017,1361.0949400000002
DRC25,OUT017,1618.4932200000003
DRE25,OUT013,1847.06236
NCX05,OUT049,1795.9955000000002
FDR11,OUT017,2273.707
DRP47,OUT045,3971.9630599999996
DRC49,OUT019,247.27812
FDQ47,OUT027,898.8300000000002
FDL20,OUT013,1580.2097199999998
FDM34,OUT035,1779.74998
NCN55,OUT013,5369.210939999999
FDD41,OUT035,1851.5898000000004
FDE52,OUT049,1610.1707199999998
NCT18,OUT019,269.24951999999996
FDJ32,OUT018,869.46822
FDE16,OUT046,3935.5438000000004
FDZ09,OUT045,2647.48712
DRZ11,OUT046,2256.9288399999996
FDK41,OUT049,1023.73408
FDE56,OUT049,1075.53332
FDH34,OUT013,3517.2882400000003
DRI49,OUT013,1310.16124
DRI59,OUT046,4390.41836
DRC36,OUT049,2955.0867200000002
FDS15,OUT019,232.76368000000002
FDI07,OUT018,3160.2197
FDZ15,OUT018,1549.25002
NCX41,OUT027,4924.256799999999
NCO29,OUT019,365.59078000000005
FDF57,OUT013,2592.3588800000007
FDI33,OUT035,2123.7688399999997
DRJ47,OUT049,2435.696140000001
FDB34,OUT046,1297.0449800000001
FDY22,OUT027,3709.97076
DRL11,OUT017,3004.6222399999997
FDY46,OUT035,3158.2223000000004
FDG17,OUT013,5746.8527
FDE52,OUT018,1042.57622
DRP47,OUT027,5283.98854
FDO01,OUT010,265.38788000000005
FDL09,OUT046,2398.7442399999995
FDR57,OUT013,2082.88872
DRD37,OUT035,665.3339400000001
FDQ36,OUT027,911.94626
FDL33,OUT049,2253.5332599999997
FDL48,OUT045,572.98748
FDL28,OUT049,3038.64462
NCN29,OUT046,1175.00384
FDO13,OUT035,2005.5227600000003
FDB38,OUT045,3059.5507399999997
FDI36,OUT035,2663.79922
FDI58,OUT035,1454.3735199999996
FDH22,OUT018,2473.1141
FDQ27,OUT013,2237.62064
FDT33,OUT046,3028.0584000000003
FDC56,OUT045,1846.5962999999997
FDF14,OUT046,2017.7734799999998
FDQ39,OUT017,4541.88786
NCM43,OUT017,2396.4805199999996
FDS46,OUT035,1837.6745800000003
FDI22,OUT049,3583.53534
NCE43,OUT045,3494.4512999999997
FDZ36,OUT010,742.76648
FDR13,OUT019,205.86536
FDP46,OUT018,1179.26496
FDW56,OUT019,455.00771999999995
FDB40,OUT017,3066.4084800000005
FDM28,OUT018,2113.31578
FDV49,OUT013,4459.59498
NCS53,OUT018,2549.3481999999995
FDO03,OUT049,4209.25418
FDT15,OUT035,3312.48816
FDD33,OUT049,3894.064459999999
FDX13,OUT017,3538.99332
FDH60,OUT013,3279.26474
DRH51,OUT046,1076.13254
NCL07,OUT049,620.6587599999999
FDW51,OUT045,3013.5439600000004
FDF21,OUT019,313.92470000000003
FDH26,OUT019,310.26279999999997
FDJ03,OUT049,689.0364200000001
FDU35,OUT017,1861.31048
DRL01,OUT018,2895.1647199999998
FDE59,OUT045,647.7568200000001
FDI60,OUT035,1255.4990599999999
DRH39,OUT035,1503.30982
FDK36,OUT049,824.9927800000002
FDN52,OUT045,1069.34138
FDU12,OUT017,3577.3434000000007
NCT05,OUT027,6144.26872
FDS37,OUT027,3405.3006799999994
FDK24,OUT017,800.1584399999999
DRF36,OUT013,2977.39102
FDN46,OUT010,196.54415999999998
NCN06,OUT045,2156.5927800000004
FDD59,OUT035,1323.21092
FDM14,OUT045,1810.90942
FDO10,OUT018,628.3820400000001
FDU35,OUT013,1946.00024
NCA30,OUT018,3121.53672
NCO41,OUT049,1737.00562
FDI24,OUT046,2899.5589999999997
FDZ16,OUT046,4544.018419999999
FDV47,OUT046,1394.05204
FDV16,OUT045,599.9523800000001
FDZ22,OUT035,1754.84906
FDO20,OUT010,641.4317199999999
FDW38,OUT013,769.73138
FDW52,OUT045,2753.0829999999996
FDT43,OUT019,176.90306
NCS29,OUT045,3067.20744
NCC31,OUT017,1717.5642599999999
FDA21,OUT017,3625.6804800000004
FDQ55,OUT046,1436.8629800000003
NCE54,OUT049,1798.05948
FDD45,OUT017,2056.7227799999996
NCP17,OUT017,1163.88498
FDR47,OUT035,3888.47174
DRM35,OUT013,2910.0120599999996
FDR47,OUT019,514.46366
FDX19,OUT010,573.3203800000001
FDV22,OUT027,5637.528340000001
FDQ46,OUT027,3760.30524
DRO47,OUT045,1703.7156199999997
FDB44,OUT010,376.177
FDN02,OUT010,562.06836
FDW10,OUT045,4732.173499999999
FDJ41,OUT019,675.18778
FDM50,OUT046,852.4903199999999
FDW10,OUT035,2614.66318
FDY48,OUT049,1624.8183200000003
NCE30,OUT027,6003.38544
FDO04,OUT045,979.6581199999998
FDQ26,OUT010,114.58418000000002
NCX29,OUT018,1740.9338399999997
FDE39,OUT046,1564.2970999999998
NCR54,OUT027,6095.265839999999
NCP55,OUT027,1729.14918
FDX22,OUT017,4569.78488
FDI05,OUT035,1045.7720599999998
FDC51,OUT027,3535.46458
FDC10,OUT013,2563.46316
FDJ46,OUT045,3734.7385200000003
FDV10,OUT010,74.17012
FDX12,OUT027,5361.42108
FDL43,OUT019,305.46904
DRB13,OUT046,2868.6658800000005
FDF59,OUT027,3937.67436
FDT35,OUT049,2557.6706999999997
NCJ19,OUT035,1267.8163600000003
FDT35,OUT018,2198.1387
FDI48,OUT046,827.6559799999999
DRC24,OUT019,275.50804
NCZ05,OUT017,1646.12392
FDJ57,OUT049,3895.5958
FDX11,OUT017,3063.2792200000004
FDE09,OUT035,1785.2095399999998
NCK06,OUT049,1688.26906
DRE37,OUT017,2283.2945200000004
FDV56,OUT046,1012.41548
FDY43,OUT017,2544.8207599999996
FDV35,OUT013,2929.4534199999994
FDF05,OUT019,589.5659
FDA36,OUT035,3540.9241400000005
FDS13,OUT027,6490.551300000001
FDU47,OUT013,2465.25766
FDI36,OUT010,379.70574
FDH48,OUT046,1432.2689599999999
FDZ14,OUT013,1286.79166
FDS46,OUT013,2474.8451800000003
FDE21,OUT017,1939.74172
FDA26,OUT049,3573.41518
FDV12,OUT046,1341.587
FDL46,OUT019,172.77509999999998
FDN57,OUT013,2375.04176
NCJ18,OUT017,1877.95548
FDO36,OUT045,2494.4862799999996
FDX55,OUT018,3698.98506
FDT25,OUT019,245.74678000000003
FDD16,OUT049,1893.8015200000002
NCX18,OUT013,2783.3769
NCG55,OUT018,1671.69064
NCV18,OUT049,2541.09228
NCS18,OUT035,1836.67588
FDC37,OUT045,2055.9903999999997
FDE47,OUT046,1905.12012
DRG49,OUT019,458.20356000000004
FDC39,OUT049,3053.159060000001
FDH24,OUT019,389.62615999999997
FDV39,OUT027,6165.6409
NCL17,OUT045,2409.72994
NCY53,OUT035,2161.8525999999997
FDH52,OUT013,1068.6755799999999
NCD19,OUT018,560.20412
FDI44,OUT046,1267.21714
DRD49,OUT027,6010.77582
FDN08,OUT035,2662.6007799999998
FDO20,OUT027,6987.837320000001
FDY02,OUT046,3113.4805400000005
FDX23,OUT045,1164.4842
FDX01,OUT017,1859.04676
FDH20,OUT027,2182.55898
NCX41,OUT017,4440.087039999999
FDD21,OUT027,3098.89952
DRH11,OUT019,165.4513
DRE60,OUT018,4088.47806
FDB10,OUT013,4458.99576
FDH38,OUT013,1632.0089599999997
NCL07,OUT018,366.45631999999995
FDD48,OUT046,2496.75
NCT54,OUT027,3101.69588
FDF32,OUT027,5147.43296
DRH51,OUT045,955.4230000000001
DRG03,OUT035,2990.9067600000003
NCY42,OUT019,407.33644
FDH32,OUT017,1782.6794999999997
NCJ06,OUT027,3073.86544
FDH47,OUT027,2685.2379800000003
FDZ08,OUT018,1131.1276200000002
FDK16,OUT017,2264.78528
DRG01,OUT018,858.6156800000001
NCM53,OUT027,2521.65092
NCB07,OUT035,3101.9622
NCZ06,OUT035,2810.5415399999997
FDU48,OUT049,1889.40724
NCB55,OUT027,1592.1941199999999
FDP15,OUT013,5003.154099999999
FDF17,OUT046,3110.0183800000004
NCN06,OUT049,2714.73292
DRM48,OUT018,462.13178
FDH10,OUT046,1549.9824
FDC60,OUT018,1378.206
FDE35,OUT018,971.6019399999999
DRI23,OUT013,2937.97566
NCR38,OUT013,3631.1400399999998
FDP04,OUT035,991.1098800000002
NCW17,OUT045,2628.9778799999995
FDX34,OUT017,1719.89456
NCK53,OUT045,1317.88452
NCO54,OUT010,173.4409
NCH55,OUT046,2164.4492199999995
FDT44,OUT027,2788.7032999999997
DRG49,OUT046,5495.846100000001
FDX46,OUT010,114.71734000000001
DRG36,OUT049,3194.9078799999997
FDU37,OUT049,1687.4035200000003
FDK10,OUT049,2258.59334
DRF37,OUT027,7370.206260000001
FDC44,OUT035,1675.8185999999998
FDP15,OUT046,4657.80364
FDZ27,OUT027,1362.4931199999999
FDY22,OUT019,331.36866
DRG51,OUT035,2800.08848
FDN58,OUT045,3389.3880599999998
FDW01,OUT049,1954.123
FDX24,OUT018,1550.51504
FDO51,OUT017,924.06382
FDJ52,OUT027,3399.04216
NCY06,OUT010,325.5761999999999
FDE20,OUT018,2568.7895599999997
FDT23,OUT010,149.87158
FDQ51,OUT046,856.75144
FDE35,OUT046,739.4374799999999
FDB46,OUT013,3354.10066
NCG19,OUT035,2736.57116
NCL06,OUT018,2490.0254199999995
FDT36,OUT019,83.75764000000001
FDC56,OUT049,2896.69606
FDJ26,OUT049,2873.85912
FDZ59,OUT017,2458.9991400000004
FDV11,OUT027,4999.8251
FDR13,OUT010,362.32836000000003
FDI15,OUT018,4166.37666
FDF47,OUT018,3668.4248400000006
NCB54,OUT019,368.8532
NCK19,OUT027,6473.2405
FDX16,OUT017,3421.94568
FDL50,OUT045,1831.2828999999997
NCE31,OUT035,344.35176
DRJ01,OUT049,2095.6054999999997
FDE22,OUT013,1992.5396600000004
FDY20,OUT019,169.31294000000003
NCO14,OUT045,605.27878
NCR50,OUT017,2497.34922
DRM47,OUT017,4066.10718
FDO27,OUT010,191.28434
FDJ20,OUT027,2577.6447
NCX17,OUT013,3128.99368
FDG59,OUT049,532.0407799999999
FDD52,OUT045,1197.90736
FDO48,OUT017,5027.05632
FDC59,OUT019,97.53970000000001
FDS15,OUT018,1574.6835800000001
FDB47,OUT035,3672.15332
FDV14,OUT019,224.64092
FDB27,OUT013,3054.1577600000005
FDA35,OUT035,2345.01418
FDN51,OUT018,3020.1353799999997
FDO39,OUT019,310.46254000000005
FDB28,OUT049,2922.26278
DRJ25,OUT046,1009.75228
FDH46,OUT027,2302.40298
FDI10,OUT045,4338.88544
FDU21,OUT018,309.79674
FDD09,OUT049,3134.2535
FDD10,OUT046,1702.9832400000003
FDN31,OUT010,478.57704
FDA46,OUT018,3452.9719600000003
FDM56,OUT046,1320.9471999999998
FDF11,OUT010,710.5417600000001
FDS32,OUT018,1755.98092
NCM06,OUT013,2587.03248
FDZ26,OUT045,3747.65504
FDO01,OUT013,2166.1137200000003
FDJ46,OUT049,2673.3201599999998
FDG26,OUT019,589.8988
FDZ38,OUT035,4291.01442
NCO55,OUT013,2309.72678
FDT60,OUT035,1968.83718
FDW37,OUT049,1608.04016
NCK42,OUT018,3095.03788
FDA45,OUT046,2512.0634
FDW55,OUT018,4001.72432
FDY44,OUT017,2509.4667799999997
FDQ31,OUT017,1460.56546
FDM09,OUT049,4017.4371999999994
FDH12,OUT018,1568.0921599999997
NCQ43,OUT035,1345.2489
FDT33,OUT035,3698.186099999999
NCT41,OUT018,2203.3985199999997
DRJ25,OUT010,146.1431
NCQ41,OUT046,2921.1309200000005
NCN17,OUT049,1741.9991199999997
DRO35,OUT027,2622.9856800000002
FDU27,OUT018,347.48101999999994
FDY43,OUT027,4185.684859999999
FDG46,OUT035,1809.37808
DRL49,OUT018,1474.88016
NCB55,OUT049,639.96696
FDK28,OUT049,5110.4144799999995
FDO49,OUT045,658.54278
FDT03,OUT013,1609.3717600000002
FDW33,OUT027,2387.75854
FDR02,OUT035,2098.3352800000002
FDF50,OUT013,3214.6821400000003
FDA40,OUT018,1240.98462
NCT53,OUT018,2501.7434999999996
FDY60,OUT035,1793.8649400000002
FDP44,OUT027,2587.6317000000004
NCQ50,OUT045,4690.49442
NCC30,OUT017,3342.6489
FDQ60,OUT018,2375.9073
FDG41,OUT046,1990.3425200000006
FDQ03,OUT046,3009.81548
FDM03,OUT045,2412.3931399999997
FDZ51,OUT018,1312.0920599999997
DRF51,OUT035,912.94496
FDF39,OUT017,5762.032940000001
FDW52,OUT035,3289.5180599999994
FDY22,OUT049,2855.0169799999994
FDG14,OUT013,3144.04076
FDA57,OUT017,682.84448
FDL45,OUT019,351.87530000000004
FDX28,OUT046,935.0495199999999
NCQ54,OUT013,3281.99452
FDH40,OUT045,1551.91322
FDU52,OUT035,2090.0793599999997
FDT60,OUT010,235.42687999999998
FDK08,OUT045,1200.63714
FDN04,OUT049,2982.71742
FDE50,OUT013,4001.59116
FDI16,OUT049,1073.06986
FDM50,OUT049,1112.4186399999999
NCV30,OUT049,946.9673399999999
FDT44,OUT013,1908.64886
FDY60,OUT013,2867.6006
FDT56,OUT017,619.7932199999999
FDV58,OUT018,3376.40496
FDU04,OUT013,2941.23808
NCN05,OUT027,5997.592979999999
FDI53,OUT018,2089.1472400000007
FDD34,OUT046,2254.7317
FDW47,OUT027,4060.78078
FDT51,OUT027,3349.3068999999996
FDO27,OUT013,1677.01704
NCQ18,OUT018,1514.1623599999998
NCW05,OUT013,2394.8160199999998
FDI15,OUT010,419.6537399999999
NCH43,OUT010,319.11794
FDT40,OUT049,1519.3556000000003
NCG19,OUT017,3050.42928
NCM30,OUT035,649.95396
FDB38,OUT017,3340.25202
FDB22,OUT046,2635.4361400000003
FDC58,OUT046,476.18016000000006
NCI29,OUT013,1960.1152000000002
FDA23,OUT010,227.10438
DRG48,OUT013,2732.31004
FDV21,OUT013,2283.6940000000004
NCG18,OUT019,203.66822000000002
FDG40,OUT045,669.92796
FDU24,OUT018,974.9309400000002
FDA22,OUT049,2732.8426799999997
FDY35,OUT046,974.5314600000002
FDJ15,OUT045,3805.047
NCW18,OUT018,2774.5883400000002
FDK56,OUT018,2991.5725599999996
FDF44,OUT046,2578.6434000000004
FDP51,OUT049,2090.612
FDU22,OUT027,3248.9708399999995
FDM28,OUT017,3074.6644
NCL42,OUT046,5167.40696
FDJ15,OUT019,583.5737
FDI32,OUT018,1691.9309599999997
DRL11,OUT046,2715.1323999999995
DRO59,OUT018,916.8066000000001
FDA07,OUT019,236.15926
NCO53,OUT013,3599.24822
FDO21,OUT045,2475.3778200000006
FDW39,OUT045,2704.8790799999997
NCV17,OUT013,2772.1914599999996
FDE22,OUT046,2510.7318000000005
NCB06,OUT018,2213.98474
DRF48,OUT017,2817.79876
FDB05,OUT013,3962.8415999999997
FDP28,OUT027,7094.565059999999
FDP23,OUT046,3068.5390400000006
NCS41,OUT018,2392.08624
FDS40,OUT018,284.89582
FDA16,OUT017,2803.75038
FDN20,OUT035,3567.9556200000006
FDF04,OUT027,8378.82668
DRG36,OUT018,2438.75882
FDW16,OUT018,1118.6771599999997
FDU09,OUT017,931.5207800000002
FDW01,OUT046,1930.22078
FDB15,OUT045,4390.684679999999
NCJ17,OUT049,1047.9692
NCT18,OUT018,2500.21216
FDG16,OUT018,3051.16166
FDP27,OUT017,3148.2353000000003
FDQ44,OUT027,3103.9596
FDL50,OUT027,3699.6508600000006
FDW57,OUT027,4564.7248
FDS34,OUT013,1486.66482
NCV30,OUT035,1138.45142
FDD26,OUT018,1983.81768
FDA03,OUT045,2342.2178200000003
FDS27,OUT018,2002.12718
FDM12,OUT013,2751.35192
NCV42,OUT027,3397.2445
NCS41,OUT046,3038.9775199999995
FDN56,OUT018,1683.4753
DRK59,OUT046,3313.62002
NCG18,OUT046,1600.9161000000001
NCN26,OUT017,1444.51968
FDI60,OUT027,1678.88128
NCI43,OUT049,640.56618
NCL17,OUT049,2415.5224000000003
FDQ19,OUT019,440.49328
FDY43,OUT049,2837.0403799999995
FDR36,OUT049,641.8312
FDJ58,OUT049,3742.2620599999996
DRY23,OUT045,790.43776
FDK26,OUT027,5152.02698
DRH03,OUT045,1266.4181800000001
FDC10,OUT010,318.78504
FDD23,OUT013,3919.76434
FDP32,OUT045,1872.82882
FDO31,OUT035,1377.34046
FDQ57,OUT013,2877.5876
FDX32,OUT027,4465.5871799999995
FDC39,OUT027,5046.164779999999
FDU55,OUT046,5590.589439999999
FDL45,OUT013,2154.99486
