Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB22,OUT017,2407.26648
NCH54,OUT049,1919.7677199999998
FDU27,OUT035,711.1409799999999
FDS58,OUT027,4717.65906
NCU29,OUT035,2611.20102
FDJ57,OUT013,4314.384
FDL56,OUT049,1101.6326800000002
FDH60,OUT035,2971.26566
FDN24,OUT018,774.52514
FDD02,OUT017,1921.2324800000001
FDP15,OUT017,5507.364439999999
FDB28,OUT027,5391.84814
DRC49,OUT045,2985.5803599999995
NCG30,OUT018,2037.54774
FDJ14,OUT049,1269.41428
FDL52,OUT045,565.66368
NCG19,OUT027,7380.7259
NCN41,OUT035,2126.49862
FDW22,OUT013,3650.3816600000005
FDI02,OUT013,1393.5859800000003
FDV51,OUT045,2441.1557000000003
FDV48,OUT046,1104.2293
NCL17,OUT019,421.7843
FDP46,OUT045,1757.712
FDU10,OUT045,530.17654
FDT37,OUT010,692.4985800000001
FDI27,OUT035,810.7446600000001
FDN51,OUT046,4745.55608
FDW07,OUT035,738.43878
FDN45,OUT049,3176.3320599999997
DRN37,OUT027,4319.3775000000005
DRF48,OUT049,2187.0864200000005
FDP38,OUT019,215.38630000000003
NCX18,OUT027,4933.045359999999
FDK45,OUT018,1436.0640200000003
FDZ37,OUT049,1142.5128
FDS50,OUT018,4283.49088
NCR54,OUT018,4174.965480000001
NCS17,OUT035,1587.13404
FDV31,OUT046,1940.0080400000006
DRE27,OUT017,1944.86838
FDN60,OUT013,3055.42278
FDK26,OUT013,4690.760740000001
FDX37,OUT018,1285.5266400000003
FDW31,OUT046,3276.4017999999996
FDX26,OUT018,2649.15162
DRL49,OUT019,422.9827399999999
FDU49,OUT017,1463.5615599999996
FDY58,OUT046,4996.1632
FDN03,OUT045,3751.7830000000004
NCV06,OUT010,366.12342
FDH53,OUT045,1189.1188
FDG31,OUT018,822.39616
NCC06,OUT045,3296.7752800000003
FDS13,OUT049,3782.4098
FDP16,OUT035,4660.00078
FDA35,OUT013,2718.7943000000005
DRP47,OUT018,5446.843219999999
FDY28,OUT010,557.8072399999999
FDY20,OUT035,1217.88136
NCH30,OUT017,1341.9198999999999
NCR29,OUT019,208.19566
NCP05,OUT013,2407.46622
NCF30,OUT019,286.02768000000003
FDA08,OUT035,2834.57692
FDN51,OUT027,5487.190700000001
FDH12,OUT046,1681.94396
FDY39,OUT017,4550.476680000001
NCO53,OUT045,3122.0693600000004
FDB40,OUT046,2510.53206
FDH02,OUT049,1084.1887199999999
FDY11,OUT027,1924.0288399999997
FDQ09,OUT019,260.92701999999997
FDP16,OUT013,4196.2045
NCF55,OUT018,317.52001999999993
FDY09,OUT027,4475.04154
FDY39,OUT045,4158.18732
NCU53,OUT049,2222.57356
NCT41,OUT049,2427.5733800000003
FDJ45,OUT046,546.08916
FDR28,OUT013,2530.23974
FDN08,OUT013,1369.35086
FDJ07,OUT049,2108.18912
FDZ09,OUT027,5082.584040000002
FDQ14,OUT017,2864.47134
FDY12,OUT027,1384.13162
FDK57,OUT046,2449.6779399999996
FDD20,OUT049,2761.20576
FDS36,OUT018,2069.5727199999997
FDI40,OUT049,2141.67886
FDJ40,OUT045,2208.9246599999997
FDE08,OUT013,2718.7943
DRK01,OUT013,928.3915200000001
FDC58,OUT049,551.4155600000001
FDE50,OUT046,2941.1049200000007
FDX48,OUT035,1968.1047999999998
DRM35,OUT018,1909.31466
FDG41,OUT013,2207.2601600000003
FDB52,OUT046,2224.70412
FDV19,OUT045,3635.268
DRG48,OUT017,2529.3741999999997
FDI26,OUT013,3143.17522
FDU11,OUT019,382.96815999999995
FDF59,OUT019,226.03909999999996
FDR07,OUT049,2035.81666
NCE06,OUT017,1641.5964800000002
FDE10,OUT046,2040.6104200000002
NCO55,OUT046,1762.17286
FDZ13,OUT013,837.1769200000001
FDT50,OUT017,1705.71302
FDH12,OUT010,203.53506
FDD21,OUT045,1364.5571
NCM05,OUT013,5694.78714
FDK04,OUT013,553.47954
FDN33,OUT017,1548.9837
NCM18,OUT010,124.43801999999998
DRC25,OUT049,1575.81544
FDT47,OUT017,1890.80542
FDD45,OUT027,2923.5278000000003
NCD07,OUT018,2137.68406
NCY54,OUT010,405.27245999999997
FDL12,OUT049,1970.768
FDL02,OUT017,1562.0333799999996
FDC60,OUT035,1757.1127800000002
FDR37,OUT017,4585.29802
FDY16,OUT017,3617.75746
FDU26,OUT045,1697.9897400000002
FDN24,OUT013,707.34592
FDH44,OUT013,2295.21234
FDE23,OUT010,117.31396
FDW60,OUT017,2972.73042
FDQ55,OUT049,2048.0008
FDV32,OUT027,1913.97526
FDV03,OUT010,300.07606
FDY14,OUT010,500.8813400000001
NCL55,OUT027,5049.7601
DRF25,OUT017,845.6991600000001
FDX03,OUT046,365.92368000000005
FDF40,OUT045,3856.7130800000004
FDX24,OUT010,147.67443999999998
FDA25,OUT049,1785.54244
FDH21,OUT018,2658.7391399999997
FDB47,OUT010,365.32446
FDT34,OUT019,388.56088
FDS39,OUT010,253.93612
NCU05,OUT046,1436.4634999999998
FDE02,OUT049,1507.77068
FDL25,OUT035,1147.90578
FDC50,OUT049,1671.95696
FDZ32,OUT049,1306.0332799999999
FDV14,OUT045,1338.65748
FDR07,OUT045,2035.9498200000003
FDB26,OUT049,724.6567200000001
NCR50,OUT045,2789.1027799999997
FDP01,OUT018,2496.48368
FDH57,OUT045,1711.3057400000002
FDM60,OUT027,1134.98926
FDA45,OUT017,3202.63116
FDU55,OUT017,5353.032
FDH40,OUT035,1464.6268400000001
FDG40,OUT019,50.068160000000006
FDT12,OUT049,4897.891119999998
DRL59,OUT045,774.79146
FDT47,OUT018,1168.21268
FDI60,OUT017,895.1015200000002
DRF51,OUT027,1017.7418799999999
NCK31,OUT049,608.5412
FDB08,OUT045,1891.9372799999996
FDM44,OUT035,1620.75694
FDD46,OUT018,2814.07028
FDR27,OUT019,374.17959999999994
FDV56,OUT010,186.02452000000002
FDM02,OUT049,1409.89808
FDU45,OUT018,1877.02336
FDZ10,OUT017,2353.80274
NCK31,OUT010,156.66274
FDR27,OUT035,1833.87952
FDF33,OUT013,1638.6003799999999
FDJ36,OUT046,1482.7365999999997
FDP33,OUT049,4589.359399999999
FDG17,OUT046,5779.67664
FDG47,OUT027,5046.23136
NCW29,OUT046,1812.3741799999996
DRH59,OUT017,1292.9835999999998
FDR32,OUT017,4360.99
FDP48,OUT035,2816.60032
FDG17,OUT035,4713.93058
DRJ59,OUT017,550.7497599999999
FDY48,OUT027,2698.68714
FDB02,OUT046,2830.8484399999998
FDN10,OUT019,248.47655999999998
NCD55,OUT035,705.88116
FDX34,OUT013,1774.357
FDZ38,OUT045,3632.80454
DRF37,OUT049,3120.87092
DRL47,OUT019,210.12648000000004
FDL27,OUT035,993.30702
NCP53,OUT035,4313.51846
FDT03,OUT019,369.05294000000004
FDJ28,OUT035,3005.2880400000004
FDF40,OUT018,3643.5905
FDA32,OUT035,3638.5969999999993
NCP02,OUT017,738.43878
FDZ31,OUT045,3328.80026
NCQ29,OUT013,3879.21712
FDP57,OUT010,212.3902
FDL32,OUT027,3210.35444
DRB01,OUT035,2872.0614600000004
FDJ40,OUT046,2128.8954999999996
FDO24,OUT018,2196.2744599999996
FDO11,OUT018,3210.68734
FDA56,OUT035,2282.76188
FDF02,OUT045,1477.4767800000002
FDA10,OUT013,1504.77458
NCI55,OUT017,2755.34672
FDZ40,OUT010,265.18814000000003
FDV08,OUT049,450.41370000000006
FDN48,OUT013,1239.98592
FDU57,OUT017,3069.73748
DRF49,OUT013,2155.39434
FDS02,OUT035,3796.99082
FDS43,OUT046,2661.8018199999997
FDT16,OUT013,4719.92278
FDX19,OUT027,5838.400199999999
FDK15,OUT046,1115.9473799999998
DRA12,OUT049,2623.9843800000003
FDY35,OUT017,842.8362199999999
NCU42,OUT013,2877.7873400000003
FDD26,OUT013,4854.480959999999
FDR11,OUT018,1594.79074
NCP53,OUT045,3597.716880000001
FDP34,OUT045,3096.5026399999997
NCV41,OUT019,298.54472000000004
FDN20,OUT018,2467.18848
FDZ16,OUT018,3021.46698
FDZ28,OUT049,1723.3567200000002
NCL55,OUT013,5065.939039999999
NCJ17,OUT046,1283.3295
FDT37,OUT046,5121.26702
FDV51,OUT049,2598.3510800000004
FDZ28,OUT035,2004.7238000000002
FDN27,OUT013,1519.5553400000001
FDS14,OUT019,379.506
FDZ58,OUT045,1963.4442000000004
FDD46,OUT046,2152.13192
FDJ03,OUT035,841.43804
FDU03,OUT010,799.22632
FDA33,OUT027,3691.3283600000004
NCW53,OUT035,3146.7039600000003
NCC55,OUT017,631.3781400000001
FDP52,OUT019,497.4857599999999
FDE39,OUT049,2659.67126
FDB44,OUT035,2635.5693000000006
FDG59,OUT013,491.29382000000004
FDI05,OUT013,907.01934
FDF59,OUT045,1106.4930199999997
FDM39,OUT019,585.3713600000001
FDB14,OUT013,1581.80764
NCS05,OUT019,219.58084
DRJ35,OUT045,825.45884
FDO31,OUT019,379.63916
FDA31,OUT046,1897.26368
FDX40,OUT049,580.3778599999999
FDW56,OUT045,4147.734259999999
FDH09,OUT018,753.4192800000001
FDA52,OUT019,334.43134000000003
FDF20,OUT019,378.1744
FDE40,OUT046,964.27814
NCU17,OUT046,2060.4512600000003
NCP14,OUT035,1673.1554
FDN25,OUT027,2305.9983
FDU39,OUT049,957.28724
NCM05,OUT017,4938.03886
FDU07,OUT017,2722.4562
FDF28,OUT049,1799.3910799999999
FDR57,OUT049,2690.6975399999997
FDJ33,OUT013,2492.62204
DRH23,OUT035,1002.49506
FDQ52,OUT046,4522.712820000001
DRK13,OUT035,3346.5771200000004
FDP09,OUT046,4961.40844
FDR08,OUT027,3543.3875999999996
FDV50,OUT045,1543.3909800000001
FDT13,OUT049,2976.3923200000004
FDJ27,OUT027,2296.4107799999997
FDH21,OUT046,2731.4444999999996
FDW14,OUT027,2501.01112
FDL52,OUT049,681.71262
FDW28,OUT017,2624.3172799999998
FDL40,OUT049,1589.5309200000002
FDE24,OUT046,1640.66436
FDX35,OUT049,3648.51742
FDP46,OUT017,1541.5267399999998
FDX56,OUT045,3928.81922
FDQ45,OUT049,2724.1872800000006
FDK50,OUT027,3829.28212
FDY26,OUT045,6398.537739999999
FDQ09,OUT017,1972.69882
FDN39,OUT049,2606.74016
FDP13,OUT017,647.2241799999999
FDR51,OUT013,2153.79642
FDZ49,OUT010,519.6569000000002
FDL28,OUT018,2600.6813800000004
FDZ10,OUT035,2235.1571799999997
FDK38,OUT013,1968.5708599999998
DRL49,OUT027,3811.8381600000002
FDR15,OUT013,2153.13062
FDQ24,OUT035,5138.844139999999
FDD56,OUT013,3186.3190600000003
NCR42,OUT046,416.25816000000003
FDH52,OUT045,1054.36088
FDH57,OUT019,273.44406
FDR15,OUT010,358.2004
FDJ34,OUT035,1988.54486
FDW37,OUT035,1408.03384
FDQ23,OUT018,995.7704800000001
FDP34,OUT013,2718.19508
FDE04,OUT027,4905.880719999999
FDC48,OUT045,1399.97766
FDA47,OUT019,442.29094000000003
FDI35,OUT018,4057.2520400000008
NCV05,OUT013,1837.4748399999996
FDR28,OUT045,3186.5188000000003
FDH31,OUT017,1403.63956
FDP59,OUT019,246.27942
FDS19,OUT018,1233.1947599999999
FDM60,OUT045,704.0169200000001
FDJ44,OUT018,2695.9573599999994
DRH51,OUT017,1214.6189399999998
DRC25,OUT017,1674.7533200000003
DRE25,OUT013,1765.5018599999999
NCX05,OUT049,2247.1415800000004
FDR11,OUT017,3072.3341000000005
DRP47,OUT045,3300.7700800000007
DRC49,OUT019,292.2862
FDQ47,OUT027,782.58132
FDL20,OUT013,1309.9615
FDM34,OUT035,1326.6065000000003
NCN55,OUT013,5304.7615000000005
FDD41,OUT035,1822.4277599999998
FDE52,OUT049,1359.16412
NCT18,OUT019,380.23838
FDJ32,OUT018,812.8752199999999
FDE16,OUT046,4764.1318999999985
FDZ09,OUT045,2876.5223199999996
DRZ11,OUT046,1622.6211799999996
FDK41,OUT049,1130.3286600000001
FDE56,OUT049,1448.7142200000003
FDH34,OUT013,4025.62654
DRI49,OUT013,1288.92222
DRI59,OUT046,3506.0362200000004
DRC36,OUT049,3078.45946
FDS15,OUT019,227.96992
FDI07,OUT018,4301.7338
FDZ15,OUT018,1615.7634400000002
NCX41,OUT027,4101.46116
NCO29,OUT019,331.50182000000007
FDF57,OUT013,3140.2457
FDI33,OUT035,1848.72686
DRJ47,OUT049,2683.30716
FDB34,OUT046,1588.86512
FDY22,OUT027,2617.65928
DRL11,OUT017,3057.15386
FDY46,OUT035,2695.22498
FDG17,OUT013,4838.102279999999
FDE52,OUT018,1309.4954400000001
DRP47,OUT027,6744.35426
FDO01,OUT010,218.84846000000002
FDL09,OUT046,2111.05206
FDR57,OUT013,2502.60904
DRD37,OUT035,774.72488
FDQ36,OUT027,957.28724
FDL33,OUT049,2547.0844800000004
FDL48,OUT045,647.5570800000002
FDL28,OUT049,3885.9417000000003
NCN29,OUT046,780.85024
FDO13,OUT035,2843.6983800000003
FDB38,OUT045,3072.93332
FDI36,OUT035,2979.9210599999997
FDI58,OUT035,1056.4248599999999
FDH22,OUT018,2748.4889799999996
FDQ27,OUT013,2374.04306
FDT33,OUT046,3083.12006
FDC56,OUT045,2664.59818
FDF14,OUT046,1842.20202
FDQ39,OUT017,3871.2941
NCM43,OUT017,2449.67794
FDS46,OUT035,2261.7226
FDI22,OUT049,4159.31918
NCE43,OUT045,2612.46604
FDZ36,OUT010,563.8660200000002
FDR13,OUT019,264.9884
FDP46,OUT018,1284.06188
FDW56,OUT019,398.28156
FDB40,OUT017,2748.68872
FDM28,OUT018,3360.89182
FDV49,OUT013,4674.714959999999
NCS53,OUT018,3390.5199199999997
FDO03,OUT049,4293.744199999999
FDT15,OUT035,3181.5253000000002
FDD33,OUT049,3131.98978
FDX13,OUT017,4120.76936
FDH60,OUT013,3543.2544399999997
DRH51,OUT046,918.33794
NCL07,OUT049,667.53108
FDW51,OUT045,3490.6562400000003
FDF21,OUT019,445.95284000000004
FDH26,OUT019,292.2862
FDJ03,OUT049,797.76156
FDU35,OUT017,1964.84238
DRL01,OUT018,2547.6837
FDE59,OUT045,764.53814
FDI60,OUT035,985.6503200000001
DRH39,OUT035,1780.7486800000001
FDK36,OUT049,957.48698
FDN52,OUT045,1227.8017800000002
FDU12,OUT017,3868.4977400000002
NCT05,OUT027,5766.69354
FDS37,OUT027,3090.5770199999997
FDK24,OUT017,821.2643
DRF36,OUT013,3114.5458200000003
FDN46,OUT010,246.47916
NCN06,OUT045,2280.7644800000003
FDD59,OUT035,1322.67828
FDM14,OUT045,1631.8758000000003
FDO10,OUT018,718.5313600000002
FDU35,OUT013,1728.5499599999998
NCA30,OUT018,2431.8345
NCO41,OUT049,1703.0498199999997
FDI24,OUT046,2972.9301600000003
FDZ16,OUT046,3606.3057
FDV47,OUT046,1608.17332
FDV16,OUT045,509.13725999999997
FDZ22,OUT035,1664.69974
FDO20,OUT010,604.28008
FDW38,OUT013,820.86482
FDW52,OUT045,4258.4568
FDT43,OUT019,111.65465999999999
NCS29,OUT045,3893.3986600000003
NCC31,OUT017,2141.8120200000003
FDA21,OUT017,3239.3167399999998
FDQ55,OUT046,2276.76968
NCE54,OUT049,1183.7923999999998
FDD45,OUT017,1993.3386199999998
NCP17,OUT017,1230.9310400000002
FDR47,OUT035,3763.0350200000003
DRM35,OUT013,2327.2373199999997
FDR47,OUT019,483.0379000000001
FDX19,OUT010,500.94791999999995
FDV22,OUT027,4581.3697999999995
FDQ46,OUT027,4299.53666
DRO47,OUT045,1984.7498
FDB44,OUT010,526.9807000000001
FDN02,OUT010,616.4642200000001
FDW10,OUT045,3784.4072
FDJ41,OUT019,672.2582600000001
FDM50,OUT046,857.6169800000001
FDW10,OUT035,3457.8323000000005
FDY48,OUT049,1931.4857999999997
NCE30,OUT027,7314.41222
FDO04,OUT045,1187.3211399999998
FDQ26,OUT010,144.34544000000002
NCX29,OUT018,1802.3871800000002
FDE39,OUT046,1536.2669199999996
NCR54,OUT027,5380.862440000001
NCP55,OUT027,1558.8375400000002
FDX22,OUT017,5224.9320800000005
FDI05,OUT035,1224.80568
FDC51,OUT027,3667.2929799999997
FDC10,OUT013,1929.6881399999997
FDJ46,OUT045,3210.42102
FDV10,OUT010,95.54229999999998
FDX12,OUT027,4960.809220000001
FDL43,OUT019,287.95849999999996
DRB13,OUT046,2657.8736000000004
FDF59,OUT027,2737.30354
FDT35,OUT049,1656.90988
NCJ19,OUT035,1332.0660600000003
FDT35,OUT018,2094.54022
FDI48,OUT046,940.5756600000001
DRC24,OUT019,323.2459
NCZ05,OUT017,1611.9018
FDJ57,OUT049,4415.98508
FDX11,OUT017,2713.4013200000004
FDE09,OUT035,2191.61386
NCK06,OUT049,1773.9575200000004
DRE37,OUT017,2221.9077600000005
FDV56,OUT046,988.77958
FDY43,OUT017,2430.70264
FDV35,OUT013,2718.26166
FDF05,OUT019,583.4405399999999
FDA36,OUT035,2584.7687600000004
FDS13,OUT027,6137.0115
FDU47,OUT013,2513.59474
FDI36,OUT010,464.86155999999994
FDH48,OUT046,1437.7285200000001
FDZ14,OUT013,1837.1419400000002
FDS46,OUT013,1971.23406
FDE21,OUT017,1939.8083
FDA26,OUT049,3989.07412
FDV12,OUT046,1636.6695599999998
FDL46,OUT019,151.46949999999998
FDN57,OUT013,2459.73152
NCJ18,OUT017,1834.0126800000003
FDO36,OUT045,2339.48804
FDX55,OUT018,3170.33986
FDT25,OUT019,298.27840000000003
FDD16,OUT049,1783.0789799999998
NCX18,OUT013,2158.92308
NCG55,OUT018,1767.8321600000004
NCV18,OUT049,2654.8774999999996
NCS18,OUT035,1582.1405399999999
FDC37,OUT045,2074.8991200000005
FDE47,OUT046,1857.5154200000002
DRG49,OUT019,340.42353999999995
FDC39,OUT049,2102.5298200000007
FDH24,OUT019,401.94345999999996
FDV39,OUT027,5327.93134
NCL17,OUT045,2511.93024
NCY53,OUT035,2065.91082
FDH52,OUT013,978.2599400000001
NCD19,OUT018,509.07068
FDI44,OUT046,1457.0367199999998
DRD49,OUT027,6374.16946
FDN08,OUT035,2000.59584
FDO20,OUT027,7161.0119
FDY02,OUT046,3324.4059799999995
FDX23,OUT045,1012.6818
FDX01,OUT017,1847.39526
FDH20,OUT027,2404.1372199999996
NCX41,OUT017,3720.024340000001
FDD21,OUT027,2928.6544599999993
DRH11,OUT019,173.57406
DRE60,OUT018,4702.81172
FDB10,OUT013,3807.1109800000004
FDH38,OUT013,2004.6572199999998
NCL07,OUT018,347.28128
FDD48,OUT046,2611.66708
NCT54,OUT027,2766.86506
FDF32,OUT027,5716.026159999999
DRH51,OUT045,692.9646399999999
DRG03,OUT035,2788.43698
NCY42,OUT019,402.87557999999996
FDH32,OUT017,2051.26322
NCJ06,OUT027,3171.0056600000003
FDH47,OUT027,2548.61582
FDZ08,OUT018,1139.71644
FDK16,OUT017,2232.8934600000002
DRG01,OUT018,804.21982
NCM53,OUT027,2862.20762
NCB07,OUT035,2867.6671800000004
NCZ06,OUT035,2108.12254
FDU48,OUT049,1921.89828
NCB55,OUT027,1411.7623199999998
FDP15,OUT013,5072.26414
FDF17,OUT046,3546.9829199999995
NCN06,OUT049,3226.93286
DRM48,OUT018,543.7588599999999
FDH10,OUT046,1546.3870800000002
FDC60,OUT018,1523.5501399999998
FDE35,OUT018,953.0261200000001
DRI23,OUT013,2610.46864
NCR38,OUT013,4221.504900000002
FDP04,OUT035,1047.70288
NCW17,OUT045,2500.27874
FDX34,OUT017,1752.2524399999998
NCK53,OUT045,1443.3212399999998
NCO54,OUT010,174.83908000000002
NCH55,OUT046,1286.7916600000003
FDT44,OUT027,2494.7526000000003
DRG49,OUT046,5844.7253
FDX46,OUT010,132.02814
DRG36,OUT049,4465.853499999999
FDU37,OUT049,1646.5234
FDK10,OUT049,3161.8842
DRF37,OUT027,6855.87576
FDC44,OUT035,1760.77468
FDP15,OUT046,4246.60556
FDZ27,OUT027,1702.8500800000002
FDY22,OUT019,332.36736
DRG51,OUT035,2940.0396400000004
FDN58,OUT045,4040.34072
FDW01,OUT049,3245.37552
FDX24,OUT018,1308.8296400000002
FDO51,OUT017,527.8462400000001
FDJ52,OUT027,3700.9158799999996
NCY06,OUT010,317.78633999999994
FDE20,OUT018,2715.4653
FDT23,OUT010,190.81828
FDQ51,OUT046,595.3583600000001
FDE35,OUT046,836.37796
FDB46,OUT013,3352.83564
NCG19,OUT035,2754.8806600000003
NCL06,OUT018,3082.92032
FDT36,OUT019,74.43643999999999
FDC56,OUT049,2397.01316
FDJ26,OUT049,2479.4392000000003
FDZ59,OUT017,3316.54954
FDV11,OUT027,4032.6174399999995
FDR13,OUT010,220.77927999999997
FDI15,OUT018,4725.04944
FDF47,OUT018,4100.9951
NCB54,OUT019,254.0027
NCK19,OUT027,5519.21568
FDX16,OUT017,3073.3328
FDL50,OUT045,1644.59258
NCE31,OUT035,380.30496000000005
DRJ01,OUT049,1738.4037999999996
FDE22,OUT013,1930.5536800000002
FDY20,OUT019,182.49578
NCO14,OUT045,492.692
NCR50,OUT017,2607.33938
DRM47,OUT017,3291.98152
FDO27,OUT010,369.65216
FDJ20,OUT027,3093.7062800000003
NCX17,OUT013,3911.575
FDG59,OUT049,550.01738
FDD52,OUT045,1609.2386
FDO48,OUT017,4076.493659999999
FDC59,OUT019,145.07782000000003
FDS15,OUT018,1462.29654
FDB47,OUT035,2990.50728
FDV14,OUT019,272.91142
FDB27,OUT013,4039.2754400000003
FDA35,OUT035,2380.3015800000003
FDN51,OUT018,3883.9443
FDO39,OUT019,366.58948
FDB28,OUT049,2657.8736000000004
DRJ25,OUT046,1007.3554
FDH46,OUT027,2428.97156
FDI10,OUT045,3219.5424799999996
FDU21,OUT018,465.46078
FDD09,OUT049,3091.57572
FDD10,OUT046,2683.24058
FDN31,OUT010,346.1494200000001
FDA46,OUT018,3289.6512199999997
FDM56,OUT046,1267.48346
FDF11,OUT010,680.18128
FDS32,OUT018,1845.9305000000004
NCM06,OUT013,2150.13452
FDZ26,OUT045,3653.6440800000005
FDO01,OUT013,2391.2207
FDJ46,OUT049,2777.31812
FDG26,OUT019,564.3986600000001
FDZ38,OUT035,3767.7621999999997
NCO55,OUT013,1676.88388
FDT60,OUT035,1824.9577999999997
FDW37,OUT049,1517.9574200000002
NCK42,OUT018,3405.1009399999994
FDA45,OUT046,2182.75872
FDW55,OUT018,3495.84948
FDY44,OUT017,2774.2554400000004
FDQ31,OUT017,1570.35588
FDM09,OUT049,2459.06572
FDH12,OUT018,1319.6155999999999
NCQ43,OUT035,1611.7686399999998
FDT33,OUT035,2697.4887000000003
NCT41,OUT018,1563.2984
DRJ25,OUT010,136.15609999999998
NCQ41,OUT046,2883.71296
NCN17,OUT049,1319.9485
DRO35,OUT027,2196.8070999999995
FDU27,OUT018,478.51045999999997
FDY43,OUT027,3972.0296399999997
FDG46,OUT035,1905.9190800000003
DRL49,OUT018,1639.59908
NCB55,OUT049,737.44008
FDK28,OUT049,4690.561
FDO49,OUT045,858.6822600000002
FDT03,OUT013,1849.1929200000002
FDW33,OUT027,3416.81902
FDR02,OUT035,2127.2975800000004
FDF50,OUT013,3239.18358
FDA40,OUT018,1407.8340999999998
NCT53,OUT018,2417.3866399999997
FDY60,OUT035,1704.0485199999998
FDP44,OUT027,2625.38256
NCQ50,OUT045,3895.7289600000004
NCC30,OUT017,3172.2706799999996
FDQ60,OUT018,1694.66074
FDG41,OUT046,2507.33622
FDQ03,OUT046,3157.5565
FDM03,OUT045,2658.73914
FDZ51,OUT018,1369.6837600000001
DRF51,OUT035,726.1880600000001
FDF39,OUT017,5406.762059999999
FDW52,OUT035,3192.3112600000004
FDY22,OUT049,2207.85938
FDG14,OUT013,2660.4036399999995
FDA57,OUT017,618.66136
FDL45,OUT019,322.38035999999994
FDX28,OUT046,969.7377
NCQ54,OUT013,3080.7897600000006
FDH40,OUT045,1255.23274
FDU52,OUT035,2291.55044
FDT60,OUT010,216.98422
FDK08,OUT045,1334.99558
FDN04,OUT049,2468.9195600000003
FDE50,OUT013,3172.80332
FDI16,OUT049,1140.4488199999998
FDM50,OUT049,752.82006
NCV30,OUT049,1168.21268
FDT44,OUT013,1930.5536800000002
FDY60,OUT013,2680.91028
FDT56,OUT017,587.36876
FDV58,OUT018,2716.4640000000004
FDU04,OUT013,2383.36426
NCN05,OUT027,5087.91044
FDI53,OUT018,1723.4233
FDD34,OUT046,2432.30056
FDW47,OUT027,3213.94976
FDT51,OUT027,3338.8538400000007
FDO27,OUT013,1488.7953800000003
NCQ18,OUT018,1575.34938
NCW05,OUT013,2871.5953999999992
FDI15,OUT010,580.3112800000001
NCH43,OUT010,353.93927999999994
FDT40,OUT049,1837.1419400000002
NCG19,OUT017,2579.3092
NCM30,OUT035,612.80232
FDB38,OUT017,2931.1844999999994
FDB22,OUT046,2617.72586
FDC58,OUT046,504.41008
NCI29,OUT013,1519.0892799999997
FDA23,OUT010,281.69998
DRG48,OUT013,2435.4964
FDV21,OUT013,2617.32638
NCG18,OUT019,252.60452
FDG40,OUT045,632.64316
FDU24,OUT018,1254.3672000000001
FDA22,OUT049,3243.24496
FDY35,OUT046,711.00782
FDJ15,OUT045,4302.33302
NCW18,OUT018,3545.1852599999997
FDK56,OUT018,3038.31172
FDF44,OUT046,3126.46364
FDP51,OUT049,1771.0280000000002
FDU22,OUT027,2566.19294
FDM28,OUT017,2377.17232
NCL42,OUT046,6021.36204
FDJ15,OUT019,559.00568
FDI32,OUT018,1910.57968
DRL11,OUT046,3159.4207399999996
DRO59,OUT018,764.13866
FDA07,OUT019,206.06510000000003
NCO53,OUT013,3336.59012
FDO21,OUT045,2375.7741400000004
FDW39,OUT045,2142.2115000000003
NCV17,OUT013,2198.73792
FDE22,OUT046,2514.0607999999997
NCB06,OUT018,2015.2434400000002
DRF48,OUT017,3143.2418000000007
FDB05,OUT013,2849.75716
FDP28,OUT027,5409.025780000001
FDP23,OUT046,2981.98504
NCS41,OUT018,1786.80746
FDS40,OUT018,267.65160000000003
FDA16,OUT017,2888.4401399999997
FDN20,OUT035,3577.0105000000003
FDF04,OUT027,5023.99364
DRG36,OUT018,3073.6657
FDW16,OUT018,1304.83484
FDU09,OUT017,816.2042199999999
FDW01,OUT046,2935.3790400000003
FDB15,OUT045,5863.700599999999
NCJ17,OUT049,1554.643
NCT18,OUT018,1606.2424999999998
FDG16,OUT018,3835.6737999999996
FDP27,OUT017,3078.92552
FDQ44,OUT027,3052.29352
FDL50,OUT027,3403.9024999999992
FDW57,OUT027,5246.03794
FDS34,OUT013,1873.82752
NCV30,OUT035,1401.1761000000001
FDD26,OUT018,2013.24604
FDA03,OUT045,3055.6891
FDS27,OUT018,2909.5459999999994
FDM12,OUT013,2215.4495
NCV42,OUT027,3976.09102
NCS41,OUT046,3139.4467400000003
FDN56,OUT018,1951.4598
DRK59,OUT046,3695.05684
NCG18,OUT046,1876.15782
NCN26,OUT017,1744.52916
FDI60,OUT027,1794.79706
NCI43,OUT049,874.9943599999999
NCL17,OUT049,2636.16852
FDQ19,OUT019,410.1993799999999
FDY43,OUT049,3132.78874
FDR36,OUT049,662.6041600000001
FDJ58,OUT049,3774.6865200000007
DRY23,OUT045,707.6788200000001
FDK26,OUT027,5054.15438
DRH03,OUT045,1256.63092
FDC10,OUT010,307.46644
FDD23,OUT013,4046.33292
FDP32,OUT045,1752.58534
FDO31,OUT035,1319.2827
FDQ57,OUT013,2787.7046
FDX32,OUT027,3962.0426399999997
FDC39,OUT027,3767.4293
FDU55,OUT046,5847.654819999999
FDL45,OUT013,2478.83998
DRK37,OUT049,4373.3072999999995
FDK22,OUT013,2887.2416999999996
DRG37,OUT027,3746.98924
FDK22,OUT017,4631.504539999999
DRH36,OUT018,705.28194
DRC36,OUT018,2272.97462
